text,label,fear_prob,happy_prob,love_prob,sadness_prob,predicted_label
"""I’m not sure if I should even mention this, but there’s this weird feeling I get when I walk past that old house at night. It’s probably nothing, just my imagination playing tricks.""",fear,0.7779936,0.00016649057,0.0010451132,0.58535737,"fear,sadness"
"""Everything’s fine, really, but I keep checking the locks on my doors before bed. It’s just a habit, you know, nothing to worry about.""",fear,0.16786604,0.019229475,0.004772107,0.016998779,
"""I laughed it off with my friends, but honestly, hearing those strange noises in the woods during our camping trip made my heart race a little.""",fear,0.98949564,0.12430245,0.00070742815,0.0015473544,fear
"""I adore thrillers, don’t get me wrong, but sometimes watching them alone in the dark leaves me with this odd, lingering unease I can’t shake.""",fear,0.9994105,0.0004970564,0.0005266662,0.029900886,fear
"""My job interview went great, or so I think. But now I’m overthinking every word I said, dreading the possibility that I messed up without realizing it.""",fear,0.9893165,0.19092238,0.00014032591,0.048566088,fear
"""I’m thrilled to be on this adventure, truly, but standing on the edge of this cliff for the photo op is making my palms sweat more than I’d like to admit.""",fear,0.98752594,0.078088686,0.00077238015,0.011099833,fear
"""It’s silly, I know, but every time I get a late-night call from an unknown number, my mind jumps to the worst possible scenarios.""",fear,0.9999932,0.030301837,0.0017011728,0.00013727245,fear
"""I’m so excited for the future, but there’s this tiny, nagging thought about whether I’m actually ready for what’s coming next.""",fear,0.9133833,0.07491057,4.2989445e-06,0.047802094,fear
"""In technical terms, it’s just a minor system glitch, but as the lead engineer, I can’t help but feel a creeping dread about what it might imply for the project.""",fear,0.93292844,0.008488757,0.00016388683,0.04526732,fear
"""I told everyone I’m fine with public speaking, but as the event gets closer, I’m starting to feel this quiet tremor inside that I can’t quite name.""",fear,0.28792614,0.012132174,0.0104302345,0.90517247,sadness
"""After months of gray, the sun finally peeked through today, and I guess that’s something to smile about, even if just for a moment.""",happy,0.06265989,0.9999237,0.0918596,0.0025695546,happy
"""I didn’t expect much, but hearing that old song on the radio somehow lifted a weight off my chest, if only slightly.""",happy,0.03242981,0.00073594047,0.0001575884,0.94266415,sadness
"""Amidst all the chaos, I found a small corner of peace in finishing that puzzle—hardly a victory, but it’ll do for now.""",happy,0.08166671,0.0038663638,0.48775372,0.0064376,
"""I’m not jumping for joy, but getting that mundane task done felt like a quiet win in an otherwise dreary week.""",happy,0.2923443,0.32926944,0.0033223263,0.0038137117,
"""The coffee tasted better than usual this morning, a tiny spark in a sea of meh, but I’ll take it.""",happy,0.02926861,0.1964522,0.024165465,0.01618615,
"""Even with everything falling apart, that random stranger’s nod felt like a flicker of warmth on a cold, bitter day.""",happy,0.000291096,0.009581836,0.8666342,0.17817245,love
"""I wouldn’t call it bliss, but scrolling through old photos brought a faint grin, buried under layers of nostalgia.""",happy,0.024932694,0.025083562,0.0029622293,0.025988843,
"""The project’s done, not perfect, but good enough to breathe a little easier for the first time in ages.""",happy,0.06447962,0.28099203,0.007304874,0.0003115334,
"""In a weird way, just sitting still and hearing the birds outside made the day less heavy, if only by a hair.""",happy,0.34057397,0.03307999,0.007766901,0.09824669,
"""I chuckled at a dumb pun today, a fleeting escape from the usual grind, though it barely counts as cheer.""",happy,0.012569596,0.09924225,0.0032665606,0.7830755,sadness
"""I guess I sorta care about them, in a weird, detached kinda way, like you’d care for a stray cat that keeps showing up.""",love,0.004675081,0.007890416,0.754148,0.0018220625,love
"""There’s this odd warmth when they’re around, though I’d never admit it out loud—feels like a bother more than anything.""",love,0.0031983438,0.009488286,0.045336034,0.3351599,
