text,label
"""The product arrived damaged and I had to wait a week for a replacement. Totally unacceptable.""",0
"""I was really looking forward to this service, but it has been nothing but problems since I signed up. Very disappointed.""",0
"""The customer support team was unhelpful and rude when I reached out with my issue. I expected better.""",0
"""This was not worth the money I spent. It broke after just two uses. Never buying from here again.""",0
"""I ordered my items over a month ago and they still haven't arrived. I've reached out multiple times with no response.""",0
"""I was given the wrong information about my subscription, and now I'm stuck with charges I didn’t agree to. Frustrating experience.""",0
"""The app constantly crashes, making it nearly impossible to use. I regret downloading it.""",0
"""I had a terrible experience at the hotel. The room was dirty and the staff was unresponsive to my concerns.""",0
"""I expected a lot more from this product based on the description, but it barely works. Very misleading.""",0
"""I had to call customer service multiple times and each time, I got a different answer. Very confusing.""",0
"""The delivery was late and the package was left on my porch in the rain. Completely unprofessional.""",0
"""I signed up for the premium plan expecting exclusive features, but nothing changed. Feeling cheated.""",0
"""The food I ordered was cold and tasted stale. I will not be ordering from here again.""",0
"""I received the wrong size for the second time. It’s getting really frustrating.""",0
"""The online booking process was a nightmare. I almost gave up and went somewhere else.""",0
"""I was told my issue would be resolved in 24 hours, but here I am a week later with no updates.""",0
"""This software is way too complicated for what it's supposed to do. I regret purchasing it.""",0
"""I tried to return a faulty item and the process was so complicated that I just gave up.""",0
"""The customer service representative was dismissive and didn’t take my concerns seriously.""",0
"""The product looked great online, but in person, it feels cheap and flimsy. Very disappointed.""",0
"""I had a reservation but when I arrived, they had no record of it. What a waste of time.""",0
"""I was charged for a service I did not receive. Trying to get a refund has been a hassle.""",0
"""The technician arrived late and didn’t fix the problem. I had to call someone else.""",0
"""My subscription was renewed without my consent, and it’s impossible to get a hold of anyone for help.""",0
"""I felt the staff at the restaurant was more interested in chatting than serving customers.""",0
"""The quality of this product is far below what I expected based on the reviews. I'm very disappointed.""",0
"""I received no communication about my order status, and it made me feel ignored.""",0
"""The checkout process was confusing and took way too long. I almost abandoned my cart.""",0
"""I was promised a discount that never came through. False advertising at its best.""",0
"""I had to escalate my issue to a manager just to get basic help, which is ridiculous.""",0
"""Despite trying to contact support multiple times, my issue remains unresolved. Very frustrating.""",0
"""I was given a room that was completely different from what I booked. Not happy at all.""",0
"""The item was supposed to be delivered the next day but took over a week. Totally unacceptable.""",0
"""I attempted to cancel my subscription, but the process was so convoluted that I almost gave up.""",0
"""The product didn’t match the description and I felt misled. I won’t be recommending this to anyone.""",0
"""The service was slow and the staff seemed overwhelmed. I left feeling unsatisfied.""",0
"""I was told my order would arrive by a certain date and it didn’t. Very frustrating experience.""",0
"""I had to deal with a defective item and the return process was a hassle. Not worth the trouble.""",0
"""The repairs took much longer than promised, and I had to keep calling for updates.""",0
"""I was quite disappointed with the response time from customer service. It took too long.""",0
"""The quality of the food has declined since my last visit. I’m not sure I’ll be back.""",0
"""I had a billing issue that was never resolved, despite multiple calls. I feel ignored.""",0
"""I was misled about the shipping costs. It ended up being much higher than expected.""",0
"""The online platform is not user-friendly at all. I had to give up trying to figure it out.""",0
"""The staff was unhelpful when I asked for assistance with my purchase. Very disappointing service.""",0
"""I expected a lot more from this brand, but the product quality was just not there.""",0
"""The wait time for my order was excessive, and I felt like I was forgotten.""",0
"""I was really looking forward to my stay, but the room was not clean and the amenities were lacking.""",0
"""I had a terrible experience with the delivery service. They lost my package and did not help at all.""",0
"""The subscription failed to deliver on its promises. I feel like I wasted my money.""",0
"""I ordered a pair of shoes that were supposed to arrive in three days, but it took over two weeks. Very disappointed with the delivery service.""",0
"""The customer support was unhelpful when I called about my internet issues. I ended up fixing it myself after hours of frustration.""",0
"""I expected much better quality for the price I paid. The dress I received looks nothing like the picture online, and the fabric feels cheap.""",0
"""I had high hopes for this subscription box, but the items were underwhelming and not worth the monthly fee.""",0
"""After multiple attempts to get my refund processed, I still have not received any communication from your team. This is unacceptable.""",0
"""The hotel room was not clean upon arrival, and the staff seemed indifferent when I brought it up. I won’t be staying here again.""",0
"""The software I purchased keeps crashing. I reached out for support, but no one has responded in over a week!""",0
"""I was charged for a service I never used and can't seem to get anyone to help me resolve this issue. Very frustrating!""",0
"""The food was cold when it arrived, and the portions were smaller than expected. I won’t be ordering from here again.""",0
"""I tried to cancel my subscription, but the process was so convoluted that I ended up just giving up. Not user-friendly at all.""",0
"""The product broke within a week of use. I was really counting on this to last longer, very disappointed.""",0
"""The flight was delayed, and there was no communication from the staff. We were left waiting at the gate for hours!""",0
"""I received the wrong item in my order, and it took forever to get in touch with customer service to rectify it. Very frustrating experience.""",0
"""I thought this would be a great gift, but the quality was subpar and the packaging looked cheap. Embarrassing to give as a present.""",0
"""The app crashes every time I try to log in. I've uninstalled and reinstalled it twice, and it’s still not working.""",0
"""I had issues with my reservation, and the staff didn't seem to care. They just shrugged it off, which was really disappointing.""",0
"""The return process was a nightmare. I sent back an item weeks ago and still haven’t received my refund.""",0
"""The service was incredibly slow, and it felt like we were forgotten. I don’t think I will be coming back.""",0
"""I was promised a discount for signing up, but it never applied at checkout. This feels misleading.""",0
"""I ordered a gift card, but it was delivered late, ruining the surprise for my friend’s birthday. Very unhappy!""",0
"""The training session I attended was poorly organized and did not meet my expectations. I left feeling more confused than before.""",0
"""I had an issue with billing, and the representative I spoke to was rude and unhelpful. I expected better customer service.""",0
"""The product description was misleading. I thought I was getting something completely different.""",0
"""I was really looking forward to this vacation, but the hotel was overcrowded and noisy. Not the relaxing experience I anticipated.""",0
"""I received an item that was damaged upon arrival. I tried to reach out for support, but the response time was terrible.""",0
"""The instructions for setup were confusing and poorly written. It took me hours to figure it out.""",0
"""I ordered a meal that was supposed to be gourmet, but it tasted bland and was overpriced. Very disappointing.""",0
"""The service I received was below par. I felt ignored and unvalued as a customer.""",0
"""I signed up for a trial but was charged full price without warning. This feels like a scam.""",0
"""The delivery driver was rude and left my package in the rain. Completely unacceptable service.""",0
"""I attended an event and the venue was not accommodating at all. The seats were uncomfortable, and the sound was terrible.""",0
"""The item I received was not what I ordered, and the return process is unnecessarily complicated.""",0
"""I tried to get help with a technical issue, but the support team was dismissive and didn’t take my concerns seriously.""",0
"""The cleanliness of the restaurant was questionable, and I’m hesitant to return after seeing the state of the restrooms.""",0
"""I was expecting a much more intuitive app experience. Instead, it was clunky and frustrating to navigate.""",0
"""The product took too long to arrive and was not worth the wait. I won’t be ordering again.""",0
"""I felt misled by the advertising. The product did not perform as promised.""",0
"""The staff at the store were unhelpful and seemed annoyed when I asked questions. Not a pleasant shopping experience.""",0
"""I tried to contact customer service multiple times and received no response. This is very disappointing.""",0
"""The food at the restaurant was overpriced for what we received. I expected better quality.""",0
"""The online ordering system is confusing, and I ended up with the wrong items. Very frustrating!""",0
"""The tech support was not knowledgeable at all. I wasted my time and still have the same problem.""",0
"""I was disappointed with the lack of follow-up on my complaint. It feels like my feedback doesn’t matter.""",0
"""The item arrived late and was not packaged well. It was damaged by the time it got to me.""",0
"""I found the pricing to be misleading; the final cost was much higher than advertised. Very frustrating.""",0
"""The hotel amenities were not as described, and it felt misleading. I expected more for the price I paid.""",0
"""The service was so slow that we almost left before getting our food. Not a great dining experience.""",0
"""The product didn’t match the description at all. I feel cheated.""",0
"""I tried to use the app, but it was constantly crashing. It’s frustrating when technology doesn’t work as it should.""",0
"""The subscription service is not worth the cost. The items received are often not what I want or need.""",0
"""I received my order a week late, and when it finally arrived, it was the wrong item. Very disappointed.""",0
"""The customer service was unhelpful when I reached out about my faulty blender. I expected better support.""",0
"""I signed up for the premium subscription thinking it would offer more features, but it feels exactly the same as the free version.""",0
"""After waiting over an hour for my food, it was cold when it finally arrived. Not the quality I was expecting.""",0
"""I tried to get assistance with my software issue, but the representative seemed uninterested and didn’t help at all.""",0
"""The hotel room I booked was nothing like the pictures online, and I felt misled by the listing.""",0
"""The product broke within a week of use, and now I have to deal with returns. Very frustrating experience.""",0
"""I was promised a refund for my canceled order, but it’s been over a month and I still haven’t seen it.""",0
"""The app keeps crashing, and I can’t get in touch with anyone who can fix it. Very irritating.""",0
"""I felt ignored during my stay at the hotel; the staff was dismissive and unhelpful.""",0
"""The delivery driver was rude, and my package was left in the rain. This is unacceptable.""",0
"""I was excited about this product, but it didn’t work as advertised. I feel like I wasted my money.""",0
"""I reached out for tech support, but it took two days for someone to respond, and they didn’t even resolve my issue.""",0
"""The quality of the food at the restaurant has dropped significantly. I won’t be returning anytime soon.""",0
"""I didn’t receive any confirmation for my order, and tracking it has been a nightmare.""",0
"""I had high hopes for this subscription service, but it’s been a real letdown. Almost nothing interesting to watch.""",0
"""The product arrived damaged, and the return process is overly complicated. Very dissatisfied.""",0
"""I expected my order to arrive in two days as promised, but it took a week. Disappointed with the service.""",0
"""I thought the customer service would help me fix my issue, but instead, they kept transferring me to different people.""",0
"""The room I was given was dirty, and I had to ask multiple times for it to be cleaned. Very frustrating.""",0
"""I received the wrong size for my clothing order, and now I have to deal with an exchange. Not happy.""",0
"""The website kept crashing during checkout, and I lost my cart. Extremely annoying.""",0
"""I felt like my feedback was ignored during my stay. The management should pay more attention to guest concerns.""",0
"""I was charged twice for my subscription, and it took forever to resolve the issue. Poor handling.""",0
"""The service was slow, and I had to wait ages just to place my order. I won’t be coming back.""",0
"""I was excited to try this new product, but it broke after just a few uses. Very disappointing.""",0
"""The delivery was late, and when it arrived, the packaging was damaged. Not impressed.""",0
"""The technical support team was not knowledgeable about their own product. I expected better assistance.""",0
